,0
3914,462695.7188986431
3915,417686.8505664868
3916,595449.4948528062
3917,1015803.9711760147
3918,354588.54495973437
3919,411126.30240517546
3920,403520.64562714496
3921,464264.95157889597
3922,595717.0834422243
3923,591199.659213593
3924,273293.8760071596
3925,401019.6772060761
3926,360749.46253227914
3927,380026.18790329475
3928,896213.5290185453
3929,360165.78417708847
3930,254897.68863276544
3931,316401.7810784034
3932,493242.5498019476
3933,512722.50354808953
3934,547881.57047233
3935,360070.7915598822
3936,1163178.1280215676
3937,309263.4894355219
3938,439673.755260618
3939,319042.26468284865
3940,441659.855287502
3941,267243.186785269
3942,431454.8629476437
3943,539478.1952245699
3944,599186.8920683203
3945,325115.4410720875
3946,810236.988539379
3947,264148.3817744405
3948,284670.30571549473
3949,547141.0266545393
3950,374970.72237274866
3951,350519.8482361105
3952,552168.7404015437
3953,435258.8153801874
3954,357825.35021006165
3955,450375.1849160751
3956,511955.30414777825
3957,695317.2312287192
3958,663314.0788926508
3959,585861.3173360493
3960,448085.48251165915
3961,230216.91999224082
3962,560634.158374247
3963,907220.5511410071
3964,459094.04702660214
3965,179437.5448710027
3966,491771.06078760664
3967,1440636.0896918857
3968,432402.18961788795
3969,593542.7885733622
3970,707189.7214346346
3971,565220.2650637929
3972,402696.19779662136
3973,465014.7094682176
3974,517536.7169363964
3975,432437.4302830483
3976,414759.91416565905
3977,419504.49573074415
3978,343082.4176686244
3979,422810.4134156205
3980,398200.9333632166
3981,461078.9452312986
3982,685232.6255049439
3983,535993.4663707707
3984,620466.9598406062
3985,382375.6693962689
3986,426748.6925501454
3987,312950.94323319907
3988,328358.89959757094
3989,476899.89263592503
3990,457397.65585447795
3991,586334.7885723457
3992,1167861.3504701203
3993,628667.0195897563
3994,336902.6231070819
3995,339878.2995605385
3996,568005.0871678472
3997,558602.568768272
3998,359121.27801362175
3999,483087.3647433914
4000,376528.2374987394
4001,282415.9420209698
4002,358065.7973005871
4003,691403.5480312502
4004,234989.89503311654
4005,432054.9066255885
4006,631571.8078072092
4007,390289.47033174755
4008,371568.81538526755
4009,398967.1037716616
4010,541001.2744166774
4011,397542.89133786556
4012,291086.4928835989
4013,553857.0675534331
4014,426186.2295424405
4015,508190.8130529609
4016,341956.3349496977
4017,521358.164048002
4018,548149.8703613501
4019,1459680.750300228
4020,497120.06247216754
4021,445585.27724077314
4022,562911.46547475
4023,534140.3853553684
4024,366612.35448286886
4025,1041203.4192877096
4026,604490.8420512034
4027,648347.1985928954
4028,462413.17207260337
4029,600898.1571725266
4030,1373498.991296199
4031,836721.7728682552
4032,999702.7339895868
4033,320286.36526538787
4034,758214.9592298319
4035,252623.81307179673
4036,760978.1719946724
4037,954660.5612666087
4038,538625.165816434
4039,592959.2575517466
4040,311920.36694397585
4041,342532.1121920637
4042,1886756.7256053034
4043,332479.28938211984
4044,358936.156020552
4045,511732.43690918165
4046,473294.92115536844
4047,415079.71155758935
4048,423680.0295550788
4049,347148.6766259628
4050,776022.8311614593
4051,510098.4908445394
4052,381012.7838103115
4053,2033548.914976953
4054,636433.7030947764
4055,801288.5567344236
4056,408275.41539484967
4057,436774.9118355405
4058,461926.9415114066
4059,814417.3314222869
4060,245382.45513680455
4061,505921.2795392635
4062,608216.1695446206
4063,468846.6372823122
4064,894151.4416383571
4065,327651.7874776292
4066,794654.9389150601
4067,455253.31982222246
4068,696087.3881845465
4069,231753.63471390287
4070,485764.71627913904
4071,310788.3872571842
4072,577982.8526746054
4073,479814.4355468803
4074,429286.5579942909
4075,337361.724652351
4076,621841.5829163687
4077,981107.5565643254
4078,444517.84619511245
4079,440807.9117706904
4080,428595.8736274753
4081,1186969.5993305277
4082,259658.44825699535
4083,651017.5346001526
4084,994710.7602770652
4085,340688.03405589436
4086,370031.7820251666
4087,340220.8473759821
4088,447006.9386546467
4089,444433.05930483877
4090,359124.16919549817
4091,424484.2020490608
4092,881997.827163719
4093,461778.9429179377
4094,428629.9901023682
4095,395021.5317504609
4096,358335.251160755
4097,395373.4010184073
4098,381624.74125272495
4099,283435.6985318858
4100,268496.07418820454
4101,344547.1275124012
4102,417986.760089639
4103,814126.3990211255
4104,619177.2079935481
4105,600086.951165563
4106,420925.755582779
4107,334624.65508804354
4108,676782.7293140603
4109,261772.7038221855
4110,341903.09226883674
4111,300306.08929716726
4112,808827.6470876137
4113,328495.7789097319
4114,420289.0381217549
4115,497231.00393453764
4116,291114.8265923021
4117,434812.0819652272
4118,347716.91227028
4119,865043.3504013685
4120,320086.4716761561
4121,353107.75246376556
4122,716911.0222821749
4123,674242.6574514619
4124,356939.0706721584
4125,474337.89181054285
4126,531748.0779683588
4127,808686.2759181159
4128,556944.1103871742
4129,256361.4001465181
4130,496011.1556459602
4131,331953.9401027264
4132,516803.12696759263
4133,1071272.6319985418
4134,1027642.7749525222
4135,906070.9231570959
4136,428905.6152769281
4137,406292.6592985408
4138,281540.01688808855
4139,465265.90494964586
4140,752116.7714239118
4141,621288.3549425738
4142,558066.2025816601
4143,549143.1035815079
4144,447062.7188618871
4145,422681.84568160237
4146,352483.47910929413
4147,439767.78169629397
4148,499645.76986995875
4149,461645.7966749667
4150,888567.2612117771
4151,484023.3462354086
4152,391241.13267156587
4153,464635.20868285006
4154,484828.2740676791
4155,302258.17940400605
4156,336709.45988381014
4157,468898.7945454353
4158,672113.380576946
4159,819507.9769746683
4160,213201.84419727395
4161,373144.0754520583
4162,313554.22631267854
4163,509410.091647132
4164,448972.61219725816
4165,442263.4765682822
4166,541292.2267402797
4167,521940.2621311597
4168,442311.2601398948
4169,1027808.7487739142
4170,732384.5634258204
4171,476076.5249546795
4172,277139.3064743541
4173,418903.7890361036
4174,801016.7756651532
4175,533012.7454741056
4176,1144770.6843745408
4177,654976.7871823922
4178,1043972.3013196611
4179,196470.00114488896
4180,603070.3868556981
4181,323093.4039842905
4182,934926.5296385876
4183,413028.29895370925
4184,298893.7202331999
4185,432798.84752427833
4186,807824.487717897
4187,670596.8577560072
4188,339143.4856920443
4189,413638.88912485907
4190,474137.4170448272
4191,575317.7269611697
4192,545882.0732181703
4193,817301.3893589845
4194,1358170.258330146
4195,1302650.7864894876
4196,514560.0774061382
4197,694487.8944379027
4198,434103.18975911447
4199,516607.47506218444
4200,461878.91983877413
4201,501903.80803282006
4202,549014.9871478613
4203,1103016.1536579325
4204,759594.178770321
4205,665800.6082164492
4206,385036.66601377266
4207,496544.0836143371
4208,974131.4980864822
4209,470995.8114570425
4210,1009099.929647087
4211,464742.4314722694
4212,652211.7123152943
4213,787907.448622097
4214,1306605.8952497533
4215,1840544.9146530326
4216,401107.2950798899
4217,496030.63777154376
4218,547080.7635882789
4219,408001.48341162654
4220,509647.68534025765
4221,325231.2924480251
4222,481500.3687107502
4223,1159190.701485127
4224,862402.2847067476
4225,427656.485774049
4226,397984.4525266138
4227,498041.0775820468
4228,364982.98370336776
4229,1446933.6753307167
4230,1208613.9026056563
4231,373188.3306719751
4232,584738.3891100643
4233,988793.2196216808
4234,1325575.8535798877
4235,243444.1774402417
4236,695380.8814369858
4237,487663.1608684872
4238,599766.6965539532
4239,1338090.808698325
4240,285260.0937236611
4241,1146268.2805317321
4242,563984.5491122743
4243,471224.77942832006
4244,249219.75668257126
4245,305105.90772429033
4246,386588.9489359234
4247,366700.4521104641
4248,409238.6329052418
4249,1502531.0736728525
4250,342200.0489677585
4251,581941.0249057638
4252,420618.3383779691
4253,556194.8800330048
4254,330274.24857635045
4255,517702.4351695281
4256,383319.43701779
4257,657024.566398337
4258,380501.9632449799
4259,287868.0698379842
4260,1237970.4845988965
4261,420047.30904849566
4262,368701.78621368215
4263,413659.21725474915
4264,428374.74814870785
4265,446386.58094855264
4266,488120.99850004935
4267,466442.4717893641
4268,354829.7967064433
4269,590520.1811940877
4270,890743.5608203204
4271,609828.4130910125
4272,372947.9952749135
4273,588147.044604587
4274,313065.08246755274
4275,512923.3106888334
4276,613691.7507127181
4277,901468.8292951025
4278,420221.98865007324
4279,331690.49187108997
4280,541304.9999358709
4281,318136.5345683428
4282,763454.9054898234
4283,538980.6480615195
4284,348124.8806646624
4285,2275412.9102227483
4286,542340.9680928941
4287,276960.18314114236
4288,649810.4240859674
4289,570836.7459554716
4290,616766.6383639823
4291,497247.5263340814
4292,346635.91286547773
4293,320799.4941334865
4294,246275.66052271964
4295,473617.96210000117
4296,455342.2131848225
4297,443511.3317809319
4298,377484.5463924653
4299,1337213.6732439152
4300,452977.4145319952
4301,469907.0926305595
4302,988861.5811424183
4303,356114.7291911096
4304,542878.4916917437
4305,650272.3152413318
4306,851069.3573375
4307,490760.86696336203
4308,947532.7884472363
4309,1173182.1582766776
4310,427748.79538447724
4311,169990.18475721707
4312,437826.1196993441
4313,396617.8297648705
4314,505523.99760121957
4315,723201.4091948423
4316,403558.5456056683
4317,538187.3841458382
4318,444526.8296281177
4319,275123.9729988977
4320,416193.3665512927
4321,276360.48662437015
